,0,1,2,3,4,5
0,1.389986,-1.3803464,-1.9739954,1.2430097,0.6015374,-1.7050234
1,-1.884208,-0.42778975,-0.32869762,-0.62991124,2.4825897,0.5959169
2,-3.011505,-0.17209338,0.26338583,1.5280128,0.81463003,-0.377557
3,-3.5517256,-0.24967661,4.1050024,0.91402775,-1.6957803,0.64789325
4,0.21177329,-1.5782348,-0.35331422,-0.7327355,1.1107544,1.0338637
5,3.126806,-4.38913,-0.52586967,-2.8247178,5.2127914,-0.8600437
6,0.3763462,-0.051670127,0.91104203,-2.178135,0.72638196,-0.84133637
7,-1.0084093,0.6240784,-1.3149366,1.3876852,-0.2713494,-0.5903228
8,-4.000495,0.80502576,4.764963,-1.8578188,-0.67278636,1.1375508
9,-2.3758945,1.0439854,3.9185522,-1.1785208,-1.0005026,0.5930858
10,-1.7961754,-0.11399203,0.31758797,0.24052465,0.21726593,0.39925262
11,-2.058602,-0.6242568,3.262327,-2.18695,0.3057472,0.39476946
12,-1.9348258,0.56430626,-1.2390599,1.1837289,0.75495994,1.1686786
13,-1.5391476,-0.87681067,0.8136232,0.8057475,-1.1250027,0.50064546
14,0.5428013,-3.1798806,-2.7569547,-1.763875,3.5764914,-0.2828762
15,0.5428013,-3.1798806,-2.7569547,-1.763875,3.5764914,-0.2828762
16,-2.407971,-0.54603344,3.938464,-1.5075759,0.24233815,0.62604195
17,-3.0533125,0.6482623,-0.099864714,-1.0237458,0.8016511,1.9544579
18,-1.0302528,-1.2184584,3.6239674,-2.576111,0.9004247,0.30206734
19,-2.7849128,-0.39556015,3.517573,0.18163662,-0.47354642,1.7684743
20,0.7075094,-3.0362468,-3.8540487,2.1917388,-0.06100415,0.2433907
21,0.7469352,2.622494,-5.684261,3.0309334,1.1497669,-3.9476905
22,-0.5610317,0.4582994,-3.0142002,4.3587914,0.22481984,-2.2030375
23,-1.6504573,0.8457323,-1.7087436,0.4033195,-0.10487808,1.2595276
24,-1.8026816,0.9963338,0.3177743,-1.0249863,-0.3909279,1.7033291
25,-1.0216322,0.07710498,-3.3797333,0.7515802,2.38249,0.3865551
26,0.9836755,-0.1606561,-0.5332282,-1.3363236,-0.09700801,0.28575036
27,1.0480127,-0.78919476,-0.23824053,-1.5528316,0.26663923,0.86393344
28,-0.6773088,1.4689747,-0.822306,-3.7203865,0.41660884,-0.8101228
29,-3.9934106,-0.21869308,0.7335695,-0.11411534,-0.04207946,2.735021
30,-1.5343474,-0.68784595,4.4870205,-2.8429785,0.37197202,0.8329845
31,-3.9092536,-0.42479074,3.2500217,0.21079919,-0.74697506,1.4697156
32,-1.450779,1.1363589,-1.835252,2.0270963,1.670743,-2.5382133
33,-2.5548596,-0.34008923,3.2590044,-0.433359,-0.25798458,2.1981318
34,-1.3502015,-1.6520768,1.6439929,-0.3509353,1.5207578,1.044819
35,-0.8006294,-3.2539976,1.0327244,-1.4145234,-0.35080445,5.027479
36,-1.8157805,-0.44134197,1.0885277,1.5554175,-0.74282384,0.6937608
37,-1.5209875,1.9285059,0.80985767,-0.16417766,-1.3353179,0.52496415
38,-2.8828363,0.43972084,1.4139205,0.4700511,-1.4952021,1.3713335
39,-2.556325,1.5442697,-0.30204898,0.8022918,-1.7527175,2.457917
40,-0.5855575,-0.18394762,-2.0582798,-1.0252336,0.18692872,1.8386434
41,-4.4655437,0.018071856,2.5144958,-1.3825783,-0.73295414,1.3916409
42,0.34975037,-0.91388875,-0.9049447,-0.6592575,0.5901071,0.3439917
